Id,SalePrice
1589,114814.28997286862
1590,136643.40276030422
1591,92155.46201885544
1592,122876.50699631745
1593,116979.30231420686
1594,188738.70857250819
1595,130465.11508566825
1596,234399.4364700268
1597,191805.90772707204
1598,209528.44100358253
1599,160762.7677276373
1600,168302.59980919465
1601,48222.422655774775
1602,114225.99509819872
1603,89074.29405209086
1604,230986.27595045572
1605,266057.87719456933
1606,165036.39352164333
1607,182808.30588448464
1608,208466.7083248023
1609,194700.3632073906
1610,166163.46397109632
1611,166923.93315016266
1612,182441.37809989095
1613,177838.08885355882
1614,104069.93600597313
1615,68249.24235209783
1616,67683.95359778202
1617,83492.34106986281
1618,125824.43083386277
1619,148779.1267623444
1620,227543.40685986547
1621,154062.06153544472
1622,145411.41999426897
1623,251363.32101871452
1624,218380.5408350759
1625,145407.2415045779
1626,156879.14448974511
1627,186956.07973871625
1628,282880.8420580536
1629,169795.92280282394
1630,344456.9257378289
1631,215194.00508882428
1632,253858.8282194188
1633,164842.8317882602
1634,177628.04796633555
1635,176302.2799261361
1636,160143.52300298004
1637,209064.52568959707
1638,226269.53242186984
1639,189116.81555082853
1640,295322.4196175249
1641,192369.14078123632
1642,212450.77176061124
1643,229416.61334278327
1644,223594.24619407626
1645,166501.13732910654
1646,160280.2923920378
1647,174992.87899476418
1648,143564.96473323618
1649,135075.1738558171
1650,118846.52949869502
1651,134199.59191349972
1652,86130.94287677595
1653,86907.28310776684
1654,143016.75755517965
1655,131689.9536989495
1656,138352.54523360034
1657,144822.8910117307
1658,139071.03584073772
1659,118724.34704178368
1660,151740.95143504
1661,478417.47972749395
1662,396352.7238187719
1663,373495.4524951702
1664,411716.3042223137
1665,325783.961637603
1666,313431.26422417833
1667,345465.9256791957
1668,333916.14130012353
1669,286331.7436565288
1670,342385.3733489566
1671,262716.698613078
1672,411578.4731624848
1673,325386.1720689861
1674,259895.513510624
1675,179957.22993721694
1676,178799.23279834492
1677,208625.76477927173
1678,438512.09676415497
1679,360430.37318525976
1680,331337.83046277787
1681,244329.790802051
1682,302216.96703363105
1683,181806.73317739205
1684,181463.82166042234
1685,174171.01931090702
1686,159262.08066627698
1687,167894.79103066292
1688,186484.3429179138
1689,190510.57013836518
1690,177488.32656607497
1691,166230.56197791646
1692,250301.0274992765
1693,167883.49997459422
1694,171405.15674200142
1695,164868.88847404803
1696,298197.5448817642
1697,165424.47921607213
1698,399336.2558747507
1699,322870.41928153666
1700,244163.8600468239
1701,300293.7300221099
1702,288628.76089118305
1703,273829.9634335903
1704,286225.16513989156
1705,218559.0898515714
1706,435899.8263357711
1707,201202.57900319117
1708,204453.32823268024
1709,284564.92894306366
1710,238735.85120426066
1711,250044.20619184192
1712,284072.7406585056
1713,250742.00285199913
1714,215888.83269578838
1715,205274.35071156546
1716,180690.26566458624
1717,164790.19437138678
1718,128549.65943141378
1719,215238.59928845725
1720,244949.99797076103
1721,178745.75185591076
1722,131592.1489028859
1723,171911.30022562106
1724,229128.70672421044
1725,239225.9146683095
1726,193063.70038983406
1727,170203.00495339293
1728,188891.53635204426
1729,172092.38087269338
1730,160352.28136654844
1731,132230.0866044912
1732,129139.2070457332
1733,120408.76054741905
1734,135753.54259052745
1735,126287.38271897408
1736,115870.03098549818
1737,316005.15238090267
1738,227796.17050184024
1739,286932.7479357021
1740,211505.89320830177
1741,176996.09934211813
1742,156936.73914825564
1743,169612.45265953118
1744,295534.933131441
1745,253175.4195558932
1746,223960.62462901772
1747,224987.6351532121
1748,226126.2721106931
1749,154998.82377060576
1750,151329.8640236047
1751,245041.91733504567
1752,111459.50447501734
1753,159444.28259666445
1754,214074.7391295998
1755,185641.07869259696
1756,106014.42221845059
1757,114821.1601541448
1758,132085.64057726582
1759,153045.59947500817
1760,161355.1247663151
1761,150923.98452823213
1762,185344.8896812245
1763,156938.13072927805
1764,124875.20169294302
1765,190441.8891979996
1766,164294.81549801107
1767,237549.81110071263
1768,134591.76067834898
1769,173565.12250857856
1770,150287.6475662609
1771,137516.84559968152
1772,146192.56370813714
1773,135703.61210650828
1774,149324.91542776424
1775,134920.44973432267
1776,135037.30758289126
1777,102631.38063097696
1778,130019.90768887968
1779,121157.47231884065
1780,186737.8187457281
1781,135077.6086694699
1782,82421.29094311476
1783,170468.25650873728
1784,88908.05069367975
1785,117996.28542536037
1786,139655.97302604147
1787,184325.19568960823
1788,35180.41052534981
1789,110130.25037255834
1790,101703.02666956041
1791,193733.8992622256
1792,159633.44654637785
1793,151892.68057586628
1794,147582.1815941319
1795,144967.72604645803
1796,128309.11196377242
1797,147518.2769397154
1798,125499.67862763724
1799,95279.06922344868
1800,116086.37063673596
1801,152697.24000770296
1802,149207.98117000164
1803,155901.2406992076
1804,135133.1049397622
1805,135138.21997593238
1806,122349.64676931457
1807,148607.72715690715
1808,144447.53188820495
1809,120181.18419296636
1810,126134.80083011361
1811,93257.09182416754
1812,103664.22824733013
1813,111106.74914664839
1814,82620.29955585032
1815,53974.11448229228
1816,87403.73887812089
1817,108883.91520533478
1818,140467.90044577123
1819,122481.47474507867
1820,58480.60445477368
1821,114373.978247755
1822,172277.5121552791
1823,54533.126746857335
1824,128291.93607732533
1825,104193.34729167318
1826,84656.08380587646
1827,108466.25672203928
1828,116414.91269969985
1829,130480.7932098656
1830,136108.7346192369
1831,185152.80262127714
1832,138535.68344711742
1833,133363.59750686196
1834,131358.4330829161
1835,160808.53860701836
1836,143979.1557093391
1837,79996.94473051673
1838,133293.28396634958
1839,78861.0779196379
1840,177483.74114948275
1841,153354.30190473614
1842,101398.96304184667
1843,142398.00939135836
1844,136615.66510036783
1845,164505.85620322163
1846,160516.39835253404
1847,161165.06489041485
1848,47391.193041326915
1849,132905.26114217556
1850,132660.33005120576
1851,146532.93302660904
1852,125001.53631960129
1853,121784.4571489362
1854,183875.6153202492
1855,192911.88915855496
1856,221822.37885628088
1857,194037.77232492968
1858,148429.40266847232
1859,114292.74543004773
1860,161134.4686662659
1861,114194.85158733305
1862,231778.39292180608
1863,224405.47693141288
1864,224475.99406147856
1865,350055.58992576273
1866,330643.29676257307
1867,239967.20026567858
1868,291268.5034023812
1869,197742.49338109436
1870,228009.9447805274
1871,253225.82833870937
1872,179525.35864004478
1873,248481.74464226246
1874,141307.69542709345
1875,220127.55872933907
1876,197145.0862363403
1877,207808.54941397303
1878,216209.61846678588
1879,150560.74154060945
1880,125123.4588566974
1881,223267.4811410735
1882,272178.24787152413
1883,206437.413632685
1884,231780.09262594266
1885,255239.16053318846
1886,288875.02205457626
1887,194181.6336575812
1888,266680.62880598113
1889,176654.29476057834
1890,134537.80501313467
1891,139723.55325178933
1892,103391.30523008929
1893,140332.73573712615
1894,147669.722087182
1895,155623.43316920055
1896,107681.45762871798
1897,107551.75391233008
1898,97731.18514864329
1899,132783.4615687576
1900,127465.25162804435
1901,153832.96821031132
1902,167200.82139723463
1903,181871.37136575815
1904,133262.8229721716
1905,176487.70338971206
1906,196558.7361515949
1907,193155.59358075372
1908,104209.69421979606
1909,119075.76334251094
1910,114658.85622857095
1911,208210.9844625868
1912,299310.47078331775
1913,143580.9540798429
1914,75221.29576769487
1915,229909.57363469532
1916,140000.35018315812
1917,266671.2611004254
1918,142105.8002738549
1919,161432.43219184503
1920,198327.81236742664
1921,400591.9937448068
1922,312856.00601893757
1923,222851.23511305088
1924,219036.34130250147
1925,227556.33645385967
1926,403022.32654556923
1927,143974.4763593784
1928,178307.0713606855
1929,111447.76214318007
1930,138868.52390802975
1931,140522.95271446859
1932,147050.43505877495
1933,168960.07326168776
1934,181964.7455728382
1935,172533.40823701103
1936,184886.99516565356
1937,201215.85616094107
1938,185865.88153299707
1939,263685.5114305323
1940,180829.94774168776
1941,192418.1847758609
1942,206051.5012419776
1943,184497.72118008643
1944,296816.6988403206
1945,365208.5819527137
1946,198832.21635425623
1947,294324.6555673473
1948,241874.7446020313
1949,240973.1142741047
1950,181418.6407913538
1951,264161.1702293236
1952,231151.67777711898
1953,173586.55936418218
1954,216154.53554354806
1955,141803.05160986457
1956,306367.0800639215
1957,178679.144650669
1958,337321.54567753826
1959,167006.84055574372
1960,123348.90302907239
1961,127711.03549202046
1962,86130.94287677595
1963,91015.88528752587
1964,107663.99461645022
1965,138722.87530994584
1966,132840.5168767863
1967,272370.2247033243
1968,327118.53682308807
1969,383184.06107124675
1970,453155.06085481506
1971,445879.80532389705
1972,406116.60230003076
1973,256577.27928456813
1974,309320.6137211165
1975,240354.16675142688
1976,284730.6343334897
1977,411547.76878630836
1978,425265.9005112098
1979,376472.6388192361
1980,216125.75473518996
1981,341183.74855363613
1982,210287.9993826621
1983,210287.9993826621
1984,171294.9591094348
1985,199231.3371364709
1986,212989.09073087288
1987,163797.18149708424
1988,175700.67712249092
1989,191423.92599437988
1990,210057.57874599803
1991,195996.5840493212
1992,209028.62501251575
1993,169450.98792766614
1994,255399.20867872227
1995,188874.4555283211
1996,279098.42629711266
1997,329934.71590227913
1998,326380.656595279
1999,239000.5097108237
2000,336013.62307306554
2001,255464.25541582078
2002,241807.88584176282
2003,278725.17313600646
2004,265231.8735295067
2005,223561.91900022124
2006,214973.32473978488
2007,272882.5506554072
2008,181536.4520043831
2009,201420.5639441377
2010,209432.80639087464
2011,140478.35612626516
2012,177875.50777370445
2013,188932.859504427
2014,187199.9271130769
2015,214254.928445263
2016,199889.1777774347
2017,199429.54506285163
2018,130418.96285176053
2019,130893.1890827487
2020,120446.75360044648
2021,109162.4632941055
2022,201249.8990904011
2023,173493.1616345906
2024,236929.48281846527
2025,419191.19369592867
2026,169553.59841995357
2027,144861.34161069145
2028,165584.21344476833
2029,161124.76624642935
2030,245640.71437980342
2031,219299.79085700106
2032,229196.00653357967
2033,232031.8259471787
2034,161892.47257818445
2035,217818.06411880878
2036,174826.7068074396
2037,176627.03566666972
2038,292671.3851180931
2039,217870.2827799076
2040,363463.50291223987
2041,263379.40559813334
2042,200987.29457656475
2043,156898.6546726638
2044,167210.03362221608
2045,187410.33644858454
2046,140342.5612372304
2047,146238.6092005555
2048,139708.60093631264
2049,135210.58767433322
2050,195941.23817105428
2051,100038.81977462862
2052,141359.50945882595
2053,148407.14037472484
2054,50193.54261551952
2055,151354.7044591004
2056,123435.41609426102
2057,124100.0453995675
2058,240363.60578642492
2059,136416.53145891943
2060,171573.94999450457
2061,175069.5433857214
2062,139063.07209520275
2063,121984.24106679362
2064,135963.9429552129
2065,137901.668468287
2066,177331.8419909213
2067,114834.08624335186
2068,138271.7379881685
2069,109483.20640419995
2070,95425.97168933395
2071,88973.61850705167
2072,156220.22228529517
2073,135113.58102402344
2074,195929.8358423853
2075,164456.38315659924
2076,112637.87601523385
2077,139989.42141947433
2078,127849.61547499747
2079,141631.27508724807
2080,120133.95052538972
2081,125047.37850613703
2082,149794.49728011325
2083,136526.76026762737
2084,106151.1206160278
2085,131130.79265149366
2086,135510.29203298697
2087,140868.51849721698
2088,113596.6086390752
2089,81741.4760644545
2090,148401.91835101234
2091,136397.54737812973
2092,129481.1653491091
2093,126922.4929503729
2094,135173.9393113113
2095,144439.88072766195
2096,78371.37552473253
2097,90242.49564727143
2098,150956.00127495488
2099,57222.03165203045
2100,122042.26086130564
2101,152217.87582086393
2102,126698.54014360445
2103,98582.66462404553
2104,152464.14719764458
2105,114624.38143403354
2106,88486.39455876678
2107,235103.54403777266
2108,128018.46399869406
2109,126144.05717030009
2110,113100.65685171587
2111,150698.28253653838
2112,127587.01828710349
2113,110376.04319514564
2114,111352.28879766846
2115,146834.0408719469
2116,110014.45658882619
2117,172091.43301469283
2118,106374.37520165363
2119,110936.64710317538
2120,112435.24854175758
2121,101398.54019397561
2122,82819.09314315933
2123,98869.49131896431
2124,170710.8533165315
2125,127052.18662471436
2126,166696.93474108976
2127,160191.00175112093
2128,119200.6833124675
2129,106986.4290092589
2130,155037.91831165878
2131,136929.73346483998
2132,116338.84898919346
2133,124219.57572327746
2134,111221.07007755018
2135,103606.97870403025
2136,82593.01205976328
2137,131839.19050988826
2138,140242.29812034042
2139,160590.56768069253
2140,140745.0518443276
2141,134775.1126333694
2142,136493.27107915893
2143,143681.5297730675
2144,131808.51708856918
2145,135478.1475036197
2146,173819.99749437958
2147,145536.03134889595
2148,118704.35783882975
2149,139631.41991258395
2150,225192.87954704821
2151,104881.06267790221
2152,203709.3108530416
2153,152503.51535747945
2154,112062.03950312457
2155,148324.49023918572
2156,259499.70136381843
2157,216564.83660565547
2158,248028.00649026522
2159,210694.9849501376
2160,179714.0408803095
2161,267945.3862933049
2162,328099.68192665966
2163,342934.3911817776
2164,234029.39474085745
2165,173036.719373878
2166,144471.70205572224
2167,195600.01141726994
2168,217881.5735100101
2169,200463.82966980047
2170,232047.79034327925
2171,151113.9684477564
2172,144304.5962699711
2173,188288.95836942145
2174,267641.3994414543
2175,300508.2085792963
2176,295907.83407990594
2177,269650.48586381605
2178,227937.7511146297
2179,133209.32802533984
2180,259358.578262519
2181,202015.98523356605
2182,234810.97358756693
2183,200897.40151452014
2184,136529.7108271915
2185,133429.52017265622
2186,146416.84117591724
2187,153407.3071972727
2188,154512.82341036524
2189,209175.2274091627
2190,82365.0315183315
2191,83410.311814314
2192,77462.07367629868
2193,121293.3670221586
2194,96347.48542355788
2195,109568.15498859329
2196,105371.87543188436
2197,112187.17595826431
2198,143361.6359253605
2199,139094.14347982398
2200,117982.66682197926
2201,167895.58646767217
2202,169866.91389223735
2203,152321.69219784837
2204,184267.0927556236
2205,117889.44159497635
2206,131458.7811837371
2207,183168.44863607097
2208,263727.82729948265
2209,208155.65871991945
2210,105148.60763276824
2211,117199.44714792521
2212,119739.56020377536
2213,97883.70887828244
2214,125283.48139904214
2215,95804.38789363577
2216,166532.4704768419
2217,100141.07082548401
2218,75806.84602747652
2219,74224.39674114036
2220,70908.2580967442
2221,234047.8583811237
2222,207877.28208479588
2223,282044.7191238536
2224,236763.6145725165
2225,155214.29092092474
2226,177812.31223186193
2227,172369.893422353
2228,263316.7305350269
2229,237002.31621178295
2230,165053.9846398612
2231,213662.32832130938
2232,191467.80246089346
2233,194795.24550042694
2234,222857.03399411624
2235,196292.21317151186
2236,280121.5271037288
2237,332211.2549073412
2238,211500.81087280888
2239,133700.1942659798
2240,145088.12808107573
2241,134849.50980312185
2242,132691.45951644192
2243,123282.8740271113
2244,99176.69839541423
2245,78345.27184717804
2246,160849.95887119827
2247,117069.9901872897
2248,110056.92112272032
2249,125527.22014700176
2250,143627.2741314822
2251,211964.63506043173
2252,175491.75864517066
2253,158313.79270865856
2254,174970.20944586594
2255,188894.2200832775
2256,181713.16218283257
2257,207795.53150544513
2258,173808.8795548561
2259,174968.56550243316
2260,169908.60288313037
2261,166243.5749626016
2262,192242.3367374252
2263,340664.75826466514
2264,224046.30545367324
2265,228406.96938578459
2266,276745.1019771792
2267,379661.8944158226
2268,388326.2092730848
2269,174750.65448957012
2270,198473.1810176115
2271,218104.9418563298
2272,200090.9604889346
2273,171964.95902303958
2274,186794.44368257644
2275,179666.5992610485
2276,175341.28761757695
2277,172632.49567488482
2278,148189.25387714864
2279,130435.36855579955
2280,151673.5518106855
2281,164372.91572098958
2282,193046.5402028737
2283,100515.28838171474
2284,118734.31827310112
2285,128718.55548420292
2286,125106.03662289889
2287,335995.25082749093
2288,290818.4965937118
2289,394379.1373678185
2290,449458.7212878212
2291,330204.32495669817
2292,416548.30937468994
2293,398576.2399221864
2294,450714.12399221223
2295,402618.5167512202
2296,352456.68230798474
2297,277913.7464234121
2298,340766.8267718663
2299,390141.93216778577
2300,341866.07771698217
2301,256956.9713100656
2302,240088.07629571843
2303,266035.6231283186
2304,279885.1429674032
2305,182722.14025971064
2306,182729.650110708
2307,177215.62475820878
2308,238897.7591692802
2309,269969.56785026344
2310,207056.39505580653
2311,180971.21753623965
2312,217429.60285009065
2313,179638.45182999768
2314,190047.98458348901
2315,177712.8514155102
2316,194259.87356418814
2317,185935.07756799058
2318,175054.23527579842
2319,172475.31394171336
2320,179130.1459381428
2321,231143.24439019256
2322,166844.97755258513
2323,196380.43626537267
2324,171045.3132563918
2325,219314.0470264472
2326,173118.6831437785
2327,204304.91539997046
2328,210798.89850596842
2329,189366.3993210207
2330,187410.9250852288
2331,377936.2438422698
2332,414180.25061672635
2333,359839.863723124
2334,263891.06295717147
2335,272060.0613345718
2336,329191.49521129444
2337,202015.52576284707
2338,257693.02767895942
2339,237595.65418501326
2340,384923.29849106097
2341,223066.73860069062
2342,231081.146847961
2343,214872.7112204964
2344,235284.84853062022
2345,270196.20392563794
2346,210739.27280517327
2347,195431.6976215307
2348,227072.14245899284
2349,216941.37928161895
2350,272568.10674147215
2351,267755.76371430967
2352,285242.34667083086
2353,264469.4425807826
2354,127604.58579910468
2355,137869.08265225915
2356,157528.0104069326
2357,204541.78606203338
2358,212311.73846362517
2359,123914.85420971285
2360,115174.89929393187
2361,137375.64163364863
2362,315826.7518495369
2363,147108.96573032037
2364,177659.83801079958
2365,203929.16787487097
2366,173916.05516969002
2367,217701.9085153623
2368,177215.5564456183
2369,229054.33747353993
2370,157819.56277494377
2371,165471.8999720209
2372,189404.5205359201
2373,249771.8062300163
2374,322868.3164989479
2375,244211.74564112964
2376,270747.6083800494
2377,330797.7318930293
2378,151514.32844753625
2379,201079.98184974096
2380,145213.80256008793
2381,164221.91654967412
2382,191856.32700160897
2383,219451.68074452487
2384,243546.6440680743
2385,156695.0116152037
2386,145625.77989252112
2387,131759.15003519243
2388,114915.6380776173
2389,121331.46001674546
2390,151667.75867661939
2391,133461.61890508543
2392,119155.99471464654
2393,160991.44552625075
2394,149216.64703084866
2395,192794.88494561444
2396,156030.73233202408
2397,233885.2994581128
2398,136164.5630798603
2399,51580.36422889498
2400,34087.27825116701
2401,107343.5845840008
2402,134539.11478939414
2403,130974.298289024
2404,139023.626826232
2405,152671.86099380752
2406,138345.20101733395
2407,122225.64560032796
2408,135486.58978619686
2409,137890.9471140648
2410,155523.8829934713
2411,122543.6845722084
2412,153147.13023593684
2413,142742.422950051
2414,143492.49644975163
2415,133747.23242296296
2416,137520.88248804616
2417,132937.34693474276
2418,125159.0646926233
2419,135077.86281833527
2420,122061.24193675944
2421,197979.7744247145
2422,144472.3761450785
2423,138370.93505205482
2424,171856.36243045854
2425,251604.56877403223
2426,142914.96651946573
2427,136233.3920580108
2428,186072.130263519
2429,116576.09547662042
2430,132090.22301134982
2431,126492.60640546735
2432,134421.3160150785
2433,134543.85080948245
2434,139853.2890077937
2435,146829.38133202025
2436,100438.27139051868
2437,106375.02306943695
2438,116854.39176050485
2439,101340.76479543238
2440,122657.98547690628
2441,100145.41516806162
2442,93736.4951398828
2443,109152.83142836195
2444,122445.86890023769
2445,71122.32645958042
2446,109365.59531477363
2447,213784.97338829635
2448,148524.90246017682
2449,98082.25071107094
2450,156312.05328006152
2451,124672.85492839661
2452,230698.36194281836
2453,90017.49590660923
2454,126812.50458333205
2455,103493.77591138374
2456,129166.10931923368
2457,117170.64413498217
2458,102466.58908416885
2459,95856.41771401641
2460,131999.47239758534
2461,106428.93728550713
2462,120068.24196462627
2463,97316.03793228827
2464,210247.39705209553
2465,134442.79819488662
2466,119527.99006266563
2467,141989.11750228275
2468,75431.55611073809
2469,90696.44949225406
2470,199275.3189020726
2471,220115.08134302238
2472,189110.40410784102
2473,110424.41761944024
2474,94711.9070311321
2475,244018.76283907256
2476,91650.66638878235
2477,133567.89370603085
2478,174043.03992758936
2479,139377.60545478918
2480,162978.63690453663
2481,138870.33039873172
2482,131852.1013141023
2483,118598.53251225485
2484,127514.96022786395
2485,123314.84103765388
2486,172163.3012109453
2487,235113.1054217856
2488,130910.55939375059
2489,165225.17866108535
2490,160585.8134126892
2491,100974.06998421952
2492,176100.43538887484
2493,153710.23022837233
2494,172228.41564504092
2495,151659.07210903574
2496,225198.54010642672
2497,159729.701003781
2498,114527.53764441819
2499,101878.90584976065
2500,120065.82100571456
2501,136850.5416513537
2502,152981.58606416904
2503,94134.18049453967
2504,214751.8412072651
2505,219755.6829134091
2506,273353.7618747754
2507,363762.7081674342
2508,277253.0824336333
2509,235818.0621138305
2510,238391.95882362052
2511,188233.052290392
2512,217572.9155161991
2513,217661.73537428584
2514,262119.77661650663
2515,156575.4463219269
2516,172721.39880714956
2517,135836.24704051748
2518,155807.13393823788
2519,231035.6615944196
2520,219949.23438511704
2521,203250.94901508713
2522,210621.87694360976
2523,137445.36908478662
2524,144641.68347421533
2525,151191.9623980731
2526,144494.4702006093
2527,148901.93931123897
2528,130923.21896697224
2529,134654.94142830488
2530,129506.22388029506
2531,238138.6339431019
2532,229563.8375806694
2533,203686.35586009303
2534,239025.8469225985
2535,318640.24708280497
2536,253782.18677634583
2537,259144.7546082362
2538,186934.31814684338
2539,187001.38659481317
2540,176255.8130197969
2541,182895.61946875203
2542,173807.49707393127
2543,131787.6144882289
2544,129784.41347199416
2545,143833.74800326477
2546,144877.90224364743
2547,143439.82233783585
2548,151558.33732262693
2549,167248.50547803377
2550,208709.43934732702
2551,139262.96447211385
2552,123219.63275730796
2553,83467.65062566429
2554,120896.12468077369
2555,117778.93629992934
2556,95518.32953399963
2557,113421.90394225152
2558,176243.15231892507
2559,130317.85799836951
2560,130192.25329990055
2561,107228.82286224763
2562,112557.29785192516
2563,135726.57027113842
2564,174225.49220302358
2565,127380.37729918299
2566,138400.71595742163
2567,119651.69529387468
2568,200956.48847573387
2569,199023.34053256016
2570,105293.58677262093
2571,180500.78322699718
2572,155466.34425178342
2573,232430.49361191198
2574,209322.7166044506
2575,133758.09364672197
2576,136816.47858419621
2577,178723.14358922376
2578,77914.4480177996
2579,68653.46587536766
2580,160734.09064446882
2581,130149.7982497315
2582,109489.70242867319
2583,234981.65400897217
2584,172673.301410569
2585,179971.23566600034
2586,243810.62233221004
2587,198822.5872222706
2588,146276.10410580164
2589,143732.5769573116
2590,180291.06088245325
2591,224096.72257091771
2592,225016.1984594697
2593,245559.02287389338
2594,179590.13750001206
2595,194160.55532910101
2596,327298.4696823469
2597,182761.8306280523
2598,253081.13050237502
2599,373966.88025144243
2600,209326.03037643302
2601,162044.09353264823
2602,81211.44293072674
2603,71383.14448414255
2604,68220.6426678365
2605,91472.24092647065
2606,144636.8256993905
2607,187022.08584159284
2608,238994.56161917525
2609,149614.07219380938
2610,93594.38734717136
2611,189243.28546949362
2612,158322.4075658688
2613,134951.11427531348
2614,129081.34125337604
2615,152792.5233812529
2616,140454.2505075097
2617,164241.40551887042
2618,246387.85339103042
2619,214958.47552836736
2620,171627.27526135533
2621,201402.63971288502
2622,200735.98745230652
2623,255384.36069630008
2624,343960.213735447
2625,369870.65053670306
2626,161207.21647406666
2627,163039.35922357457
2628,418147.1440578685
2629,388473.497269182
2630,335076.0830726691
2631,457213.31805581134
2632,416142.1309835358
2633,295727.47185735934
2634,371733.89997027046
2635,160854.9482556477
2636,203218.82027410629
2637,167034.59113198094
2638,261428.49517512973
2639,225650.85165951823
2640,159015.51224187794
2641,119875.1730828566
2642,192370.79585776883
2643,114205.05169083324
2644,123206.77363649037
2645,97671.19559757544
2646,84532.54731591557
2647,99548.34941413779
2648,128179.96134664901
2649,136326.88699359007
2650,128001.19661904001
2651,138536.07392375355
2652,449406.33520937886
2653,303615.5357782411
2654,229584.74233815857
2655,377588.44264597574
2656,324192.14939969924
2657,327092.94624819764
2658,311271.6255517587
2659,298790.4873328707
2660,368098.12595718843
2661,354214.69488396076
2662,363736.6152305101
2663,314816.1116941944
2664,258317.8956782788
2665,324059.28720918705
2666,280424.36439310526
2667,177441.79877272528
2668,185648.63240911457
2669,185844.20234249227
2670,294096.6446151016
2671,182810.19477446668
2672,171382.56582602125
2673,178122.7318815566
2674,185551.11528644207
2675,158623.8581827937
2676,187961.40752774212
2677,201526.8558999273
2678,274702.4153152622
2679,269946.68912010995
2680,295463.39858516096
2681,399687.2357575429
2682,346464.20704573253
2683,470473.91012441984
2684,334704.66023301455
2685,373619.3314551284
2686,287903.39643912896
2687,314288.7747116013
2688,236822.8392727192
2689,211037.35970417495
2690,462535.0612932908
2691,201847.98625067895
2692,128161.42446777258
2693,209519.21233546405
2694,138191.7425675885
2695,193366.73865808456
2696,182401.78464816153
2697,212228.32678301944
2698,195029.19889084826
2699,175469.9906412223
2700,159542.44203576792
2701,167043.65662775913
2702,133848.53768675672
2703,130078.61438988199
2704,148018.93834444473
2705,128846.97635678583
2706,120113.05191906689
2707,124427.30752865461
2708,143419.76759434878
2709,103143.89057030354
2710,124907.46027358198
2711,209055.62919140118
2712,394333.83111439634
2713,172357.8671668722
2714,150834.3024883115
2715,157458.34804741922
2716,148261.9930013782
2717,187977.88060109664
2718,228870.7381960543
2719,163958.4846915667
2720,169503.09257537677
2721,140528.67800660976
2722,163645.72616490434
2723,153240.23765142477
2724,122051.61954016805
2725,133948.63851408
2726,144036.90672810219
2727,174805.6471902706
2728,156008.719548692
2729,145347.5689483961
2730,145639.83759025435
2731,112165.38547382849
2732,122172.86663046204
2733,157287.40652984724
2734,157826.4103036846
