Id,SalePrice
1717,187193.13666666666
1718,137143.41999999998
1719,215863.11
1720,251084.19
1721,188429.91999999998
1722,115792.65000000002
1723,159829.40000000002
1724,222343.33000000002
1725,232509.49999999997
1726,193333.0
1727,164575.985
1728,183373.3
1729,169014.8
1730,176682.16
1731,130153.99666666667
1732,119404.31000000001
1733,117413.12999999998
1734,133787.49999999997
1735,129201.5
1736,112238.33000000003
1737,337380.6300000001
1738,225951.13999999998
1739,314872.51
1740,188247.14
1741,176288.94
1742,171165.96
1743,175313.4
1744,290165.33
1745,264078.75999999995
1746,271322.1399999999
1747,230562.29000000004
1748,219141.0
1749,162576.3
1750,149156.0
1751,245200.78999999998
1752,118904.15999999997
1753,164266.5
1754,232593.9
1755,168286.9
1756,107844.28000000001
1757,117987.63999999996
1758,144933.32
1759,162393.82
1760,156628.22
1761,161570.5
1762,156948.3
1763,178688.82
1764,125282.83
1765,170565.5
1766,164119.5
1767,206703.55
1768,134033.41666666666
1769,190731.88999999998
1770,139006.5
1771,134830.25000000003
1772,134031.5
1773,139578.75
1774,153754.5
1775,134071.08333333334
1776,118503.43999999999
1777,106411.33000000002
1778,123985.40000000002
1779,104869.45000000001
1780,181437.25
1781,130862.99999999997
1782,96084.75000000001
1783,130104.68000000005
1784,93170.19000000003
1785,116927.43333333332
1786,140869.63999999996
1787,179266.8
1788,53577.989999999976
1789,98623.12
1790,85900.44000000003
1791,208606.0
1792,159551.5
1793,152102.35
1794,139653.0
1795,145032.66666666666
1796,116713.18999999999
1797,123922.95
1798,131212.49999999997
1799,102704.52000000003
1800,110700.79
1801,153185.75999999998
1802,158725.0
1803,152904.99999999997
1804,134423.0
1805,133892.08333333328
1806,134600.52000000002
1807,168100.08
1808,116246.79000000007
1809,137284.08000000002
1810,138209.83999999997
1811,117229.06
1812,130002.77
1813,121769.08999999998
1814,101640.4766666667
1815,61605.08999999991
1816,90877.43000000002
1817,125423.10000000003
1818,152417.5
1819,115230.22000000003
1820,63876.999999999985
1821,124232.54000000004
1822,163431.43
1823,63879.10999999997
1824,122620.80000000002
1825,138671.61
1826,100334.26333333329
1827,112857.11000000002
1828,129755.68
1829,113864.09333333335
1830,149849.5
1831,185557.6
1832,133010.21
1833,153745.37
1834,142956.14
1835,181080.30000000002
1836,149967.5
1837,84610.66666666666
1838,145649.25
1839,77864.22
1840,160558.99999999997
1841,153456.55333333334
1842,100247.63000000003
1843,147062.69999999998
1844,125646.51000000004
1845,163923.27
1846,150513.18333333335
1847,165351.37000000002
1848,61751.09999999996
1849,138757.07
1850,134537.74999999994
1851,139693.37
1852,130675.4666666667
1853,137825.16666666663
1854,179869.15
1855,146840.41999999998
1856,226734.32
1857,155597.44
1858,153926.96
1859,127035.45999999999
1860,150796.68
1861,127232.98
1862,304645.23
1863,305666.44
1864,305666.44
1865,365182.17000000004
1866,350042.56999999995
1867,251447.63000000006
1868,304871.02
1869,206705.55666666667
1870,244757.06000000003
1871,254844.33000000002
1872,173504.45
1873,248899.58999999997
1874,143671.5
1875,223456.39999999997
1876,199105.0
1877,206804.44
1878,221108.58999999997
1879,135415.49999999997
1880,133022.00000000003
1881,246643.13999999998
1882,264078.79
1883,209164.66
1884,233799.18
1885,244593.69000000003
1886,268957.26
1887,191364.225
1888,271327.27999999997
1889,166108.07
1890,146350.5
1891,140186.00000000003
1892,109407.71000000002
1893,135332.62
1894,142563.24
1895,159211.86
1896,117944.51333333334
1897,112932.70333333337
1898,98736.12000000002
1899,127859.52600000001
1900,137878.54
1901,153788.31
1902,149230.5
1903,256213.16999999993
1904,131300.66666666663
1905,193009.82
1906,160439.45
1907,214030.9
1908,117511.31000000003
1909,132129.02
1910,131319.65999999997
1911,219655.6
1912,291027.72000000003
1913,140184.21
1914,82526.33000000002
1915,306872.88999999996
1916,74016.65999999996
1917,259527.53999999992
1918,135463.08
1919,152226.61000000002
1920,197927.0
1921,413028.73
1922,345593.28
1923,202775.8
1924,246956.12
1925,230223.33000000002
1926,402211.55000000005
1927,144252.7
1928,170578.33
1929,121211.5
1930,137908.86000000004
1931,135700.50000000003
1932,142590.85
1933,158573.56
1934,180055.0
1935,174019.29
1936,183469.5
1937,207998.80000000002
1938,179816.08833333332
1939,266690.22
1940,209975.31
1941,194504.0
1942,212658.9
1943,196164.9
1944,313531.77
1945,357360.77
1946,186296.55
1947,323171.25999999995
1948,185891.87
1949,260099.91999999993
1950,185745.05
1951,274118.00000000006
1952,260607.15999999997
1953,163758.38
1954,213570.30000000002
1955,134317.83
1956,302344.28
1957,173475.5
1958,311838.19
1959,159886.91
1960,118796.57999999999
1961,121986.33
1962,95319.00000000015
1963,101069.82000000007
1964,121314.75000000004
1965,148187.58
1966,159476.53999999998
1967,262741.96
1968,362751.51999999996
1969,390818.59
1970,468379.29000000027
1971,444217.8400000003
1972,384654.25000000023
1973,270228.94999999995
1974,309557.70999999996
1975,455295.87
1976,264245.73
1977,325930.1900000002
1978,348100.81000000006
1979,368093.72999999986
1980,214498.45999999996
1981,329942.51999999996
1982,228157.74
1983,228157.74
1984,172988.55
1985,191732.96
1986,202906.74000000002
1987,186329.94
1988,179954.7
1989,190933.48
1990,231234.62999999995
1991,221035.70000000004
1992,219979.08000000002
1993,172063.4
1994,260114.61
1995,188322.65
1996,258970.90999999995
1997,348523.29000000015
1998,359481.9800000001
1999,250485.86000000002
2000,323512.18999999994
2001,257104.95
2002,255053.08999999997
2003,278969.51
2004,273858.64999999997
2005,239725.48000000004
2006,229646.06
2007,303259.92
2008,192717.53666666665
2009,201891.75
2010,194808.19999999998
2011,137696.27333333332
2012,197792.3
2013,188972.82
2014,191953.0
2015,202410.1
2016,202756.03
2017,202484.73
2018,125913.66
2019,135538.5
2020,119692.74
2021,109659.81
2022,188300.25
2023,158703.40000000002
2024,216989.50000000003
2025,443629.2400000001
2026,177795.55
2027,138946.36
2028,183830.93
2029,171556.63999999998
2030,291027.95999999996
2031,262923.15
2032,258086.25999999998
2033,279589.69999999995
2034,168853.05
2035,216036.56000000003
2036,211511.76
2037,212625.76
2038,367800.2100000001
2039,210179.07
2040,420067.8800000001
2041,268102.73
2042,209940.11
2043,174877.5
2044,185477.2
2045,252366.99999999994
2046,148671.5
2047,142757.60000000003
2048,138091.0
2049,152031.19999999998
2050,176704.15
2051,104759.43000000002
2052,147994.0833333333
2053,147078.0
2054,70054.55000000003
2055,157991.0
2056,127139.82999999996
2057,125836.8
2058,233499.59999999998
2059,137788.9166666667
2060,165209.0
2061,190910.02
2062,140844.66666666663
2063,114432.52000000003
2064,134279.00000000003
2065,132042.08
2066,210596.69999999998
2067,140782.62
2068,163621.90000000002
2069,92619.97000000003
2070,112067.89666666668
2071,81929.22000000003
2072,142817.06000000003
2073,129218.66
2074,194132.57
2075,149974.21666666665
2076,113447.81999999996
2077,145822.50000000003
2078,130506.99999999997
2079,124039.49999999997
2080,121052.75
2081,118031.67500000002
2082,140840.49999999997
2083,138842.22
2084,112024.22999999994
2085,136546.21666666667
2086,136941.86
2087,128993.5
2088,124891.70000000001
2089,88614.04000000002
2090,141325.75000000003
2091,138845.5
2092,139408.23
2093,129136.81999999998
2094,147916.9
2095,145333.07
2096,90789.59666666659
2097,92749.87000000001
2098,137902.68
2099,53320.73999999986
2100,144012.36
2101,136797.74
2102,140516.49999999997
2103,104234.5
2104,140823.87
2105,129008.29
2106,91220.24000000003
2107,274608.39999999997
2108,129816.50000000003
2109,128426.58000000002
2110,119082.72
2111,153459.0
2112,134168.99999999997
2113,115135.14000000001
2114,109903.65
2115,146692.81000000003
2116,109730.6166666667
2117,161804.87999999998
2118,113511.15600000002
2119,102278.25000000004
2120,101756.20000000001
2121,109204.40999999999
2122,78577.13000000002
2123,88940.99999999999
2124,219479.3
2125,133855.18
2126,164419.82
2127,161745.9
2128,132460.54999999996
2129,89554.73000000001
2130,150533.0
2131,160505.9
2132,121880.82000000007
2133,113268.4533333333
2134,110781.13533333334
2135,98453.90000000004
2136,95288.0
2137,129252.04999999999
2138,143926.81666666665
2139,153808.68333333335
2140,135643.0
2141,126174.51000000004
2142,140199.5
2143,146102.36666666667
2144,119736.79999999999
2145,132561.00000000003
2146,157312.8333333333
2147,155152.5
2148,116826.97000000003
2149,128593.83
2150,250052.0
2151,130713.5866666667
2152,177829.4
2153,152954.0
2154,108947.5
2155,125210.54000000001
2156,225856.5
2157,228928.25999999995
2158,247461.65000000002
2159,216699.15000000002
2160,175666.78
2161,282169.0800000001
2162,454139.15000000014
2163,369478.9199999999
2164,248765.56
2165,188278.69999999998
2166,144076.5
2167,191263.725
2168,217011.0
2169,196560.05
2170,234161.63999999998
2171,148681.24000000002
2172,149284.11000000002
2173,168423.09
2174,269136.0299999999
2175,318355.1
2176,287983.12000000005
2177,276701.61999999994
2178,232321.92
2179,138403.3571428571
2180,203477.5
2181,201252.32
2182,244925.23999999993
2183,220194.52000000002
2184,139758.66666666666
2185,113210.45
2186,141131.78666666668
2187,152172.48000000004
2188,158316.54
2189,186630.26
2190,96003.1799999999
2191,96677.6799999999
2192,94152.00000000003
2193,101312.00000000001
2194,98657.5
2195,114518.90000000005
2196,105800.91999999998
2197,108812.55
2198,156573.09
2199,156514.34
2200,115122.78999999998
2201,129295.89000000001
2202,185120.0
2203,151896.83999999997
2204,181231.9
2205,119726.50000000003
2206,126266.99999999999
2207,246457.31999999998
2208,245553.55
2209,184977.0
2210,117282.24000000002
2211,113391.84000000004
2212,109023.92000000004
2213,105119.04
2214,131894.56
2215,102362.83000000002
2216,149606.32
2217,82427.85999999994
2218,97528.53999999998
2219,80077.97000000002
2220,68399.44000000003
2221,297292.88999999996
2222,229617.13999999998
2223,296476.71
2224,228396.65
2225,162720.73
2226,185654.14
2227,186570.50666666668
2228,257227.08
2229,244303.09999999998
2230,164926.94
2231,216279.81
2232,201795.95
2233,169781.37
2234,233277.54
2235,190030.0
2236,293406.44
2237,359497.3100000002
2238,198193.345
2239,123867.16666666669
2240,164822.1
2241,151265.25
2242,135509.3333333333
2243,129374.95999999996
2244,98714.97000000003
2245,89921.54000000007
2246,143715.65
2247,105355.00000000001
2248,122747.5
2249,125538.00000000003
2250,137990.09999999998
2251,144143.23
2252,175569.0
2253,166078.14
2254,186564.32
2255,185409.32
2256,177319.9
2257,197195.0
2258,181010.53
2259,181996.0
2260,150384.1
2261,191097.41999999998
2262,208375.50999999998
2263,323529.91000000003
2264,434604.7300000001
2265,173949.5
2266,286967.87
2267,392598.75
2268,382665.05000000016
2269,173437.32
2270,184121.9
2271,254300.99999999997
2272,214910.80000000002
2273,166748.79
2274,167752.935
2275,178921.0
2276,170941.75
2277,158724.5
2278,160659.08
2279,128573.99000000002
2280,126780.65999999997
2281,166139.39500000002
2282,171688.375
2283,94879.93000000008
2284,112788.88000000005
2285,147185.22000000003
2286,123698.81333333332
2287,354737.68999999994
2288,310042.68999999994
2289,403583.01
2290,464718.7100000002
2291,324524.42000000004
2292,403201.96
2293,453263.3700000001
2294,447653.0900000003
2295,457608.1300000001
2296,316846.98
2297,295607.68999999994
2298,347329.7799999999
2299,387227.30000000005
2300,314971.55000000005
2301,264094.4099999999
2302,244801.13999999996
2303,262297.52
2304,276450.01999999996
2305,176726.695
2306,176726.695
2307,170014.645
2308,235184.43000000005
2309,277721.85
2310,230108.68999999997
2311,179165.4
2312,191691.76
2313,172827.18
2314,179407.43
2315,168649.98
2316,192929.97
2317,170536.61833333335
2318,171728.86
2319,174879.18
2320,193137.70333333334
2321,236126.78000000003
2322,176873.97
2323,189135.275
2324,171232.0
2325,235465.06999999995
2326,169945.4
2327,226257.82999999996
2328,222860.77999999997
2329,187242.0
2330,180372.25
2331,348762.7100000001
2332,432678.68000000017
2333,322432.2400000001
2334,267653.3
2335,258285.93
2336,324366.44000000006
2337,222796.55
2338,262836.35
2339,250794.19
2340,401728.62000000005
2341,231206.33999999997
2342,240419.57000000004
2343,228338.96
2344,244776.59999999995
2345,265951.05999999994
2346,228340.81
2347,218108.685
2348,237480.2433333333
2349,183676.99
2350,279528.19999999995
2351,272435.83
2352,289789.07999999996
2353,227987.7
2354,123379.49999999997
2355,164832.02
2356,154526.9
2357,215367.61
2358,216051.9
2359,126610.54000000001
2360,125612.5
2361,131697.0
2362,303404.45999999996
2363,146088.53333333333
2364,155539.75
2365,217103.02
2366,198625.45
2367,254184.28000000003
2368,206692.72666666668
2369,244088.28000000003
2370,171569.32
2371,173133.63999999998
2372,194657.69999999998
2373,253734.54999999993
2374,331119.04999999993
2375,251024.0
2376,269864.82999999996
2377,335399.98
2378,150660.3
2379,172426.5
2380,145216.16
2381,162278.32
2382,192998.38
2383,219653.0
2384,252012.45
2385,154035.95
2386,142963.0
2387,132648.55
2388,102662.13999999994
2389,120958.45999999999
2390,141745.13
2391,130503.33
2392,116813.20999999998
2393,163487.54374999998
2394,141256.0
2395,194199.25
2396,158489.22
2397,207435.85
2398,122888.00000000003
2399,58524.220000000016
2400,51817.31999999998
2401,123505.0
2402,136671.24999999997
2403,139576.63999999996
2404,134834.82999999996
2405,151802.0
2406,134698.33333333334
2407,130592.37999999999
2408,131146.5
2409,137055.8333333333
2410,158557.5
2411,124494.06999999998
2412,156812.0
2413,134060.0
2414,136150.59000000003
2415,136472.86
2416,131458.50999999998
2417,129560.8833333333
2418,123036.50000000006
2419,139197.91999999998
2420,118283.72999999995
2421,142092.52
2422,127202.26999999999
2423,138296.64
2424,179824.3
2425,192317.44
2426,125286.85
2427,144841.63999999998
2428,166047.45
2429,109361.29000000004
2430,123257.0
2431,115104.87000000001
2432,133813.16666666666
2433,135272.96666666667
2434,141511.80000000002
2435,140385.5
2436,105384.15999999997
2437,111775.63999999998
2438,115757.33000000005
2439,113257.96
2440,119408.28
2441,109685.61666666667
2442,104630.18666666668
2443,103479.37999999999
2444,117551.76000000004
2445,104812.17333333331
2446,111212.79999999994
2447,233693.99000000002
2448,156087.59
2449,95430.30999999995
2450,155866.09
2451,123768.47999999998
2452,228539.03999999998
2453,101537.91999999998
2454,137468.31999999998
2455,104470.47999999998
2456,125949.76999999999
2457,119173.32
2458,92410.15999999999
2459,106741.83000000006
2460,137161.84
2461,114622.75333333336
2462,130957.20000000001
2463,108772.06000000001
2464,191994.4
2465,136107.75
2466,119615.77333333332
2467,155988.99
2468,106904.92333333335
2469,106316.05999999998
2470,218864.5
2471,223987.23
2472,190084.82
2473,114614.26000000001
2474,122199.27000000002
2475,250241.50000000003
2476,115794.84000000001
2477,134322.0
2478,166732.0
2479,134358.09999999998
2480,149063.5
2481,138616.5
2482,131214.00000000003
2483,115364.57000000004
2484,125548.00000000003
2485,120161.15999999999
2486,163162.34
2487,187524.24
2488,141171.53000000003
2489,152618.0
2490,150686.0
2491,95992.00999999998
2492,193448.0
2493,122405.43000000001
2494,167910.87
2495,112742.62000000001
2496,236062.3
2497,147981.0
2498,108953.97000000002
2499,109079.99999999999
2500,135475.16666666663
2501,119681.99999999999
2502,153951.27
2503,108719.93999999999
2504,221615.39999999997
2505,220903.65000000002
2506,293838.69000000006
2507,351272.88000000006
2508,293472.51
2509,254557.58999999997
2510,242272.95000000004
2511,191944.15
2512,230617.87999999995
2513,227013.0
2514,240335.39
2515,152873.0
2516,154130.5
2517,135307.5
2518,135763.75
2519,237400.44999999998
2520,214564.96000000002
2521,195815.25
2522,223686.87
2523,139900.09999999998
2524,143170.33000000002
2525,145733.00000000003
2526,147940.0
2527,134408.0
2528,133282.49999999997
2529,133679.35714285716
2530,111931.72000000002
2531,241163.13999999996
2532,237625.51999999996
2533,205597.28
2534,252881.40999999997
2535,306635.62
2536,240027.80999999997
2537,227373.26
2538,194654.66666666666
2539,187405.37333333332
2540,172323.715
2541,185197.15666666668
2542,164236.16
2543,126141.49999999997
2544,134592.5
2545,125775.78
2546,138519.91666666666
2547,141324.47333333333
2548,162303.3
2549,163117.71
2550,465575.8700000002
2551,139504.50000000006
2552,131424.02000000002
2553,96677.6799999999
2554,117089.49999999997
2555,103812.00000000001
2556,100440.46000000004
2557,110915.56000000001
2558,161986.74
2559,127583.34000000003
2560,116570.046
2561,132481.7
2562,118332.41000000003
2563,145815.69
2564,168910.0
2565,104480.83999999997
2566,147132.01333333334
2567,116137.45999999998
2568,199126.31999999998
2569,197523.75
2570,117282.24000000002
2571,192400.32
2572,193492.4
2573,259414.31999999995
2574,316000.44999999995
2575,116917.98333333334
2576,142210.05333333332
2577,167522.77000000002
2578,93969.49999999993
2579,74428.98999999993
2580,149164.15
2581,136217.36
2582,110010.79000000001
2583,273575.49
2584,168137.0
2585,193309.0
2586,211747.68000000002
2587,199609.34999999998
2588,150679.27500000002
2589,140142.00000000003
2590,209957.41999999998
2591,230622.84999999998
2592,252658.85
2593,251142.58000000005
2594,180203.0
2595,217229.61
2596,335851.31999999995
2597,192755.5
2598,293536.61
2599,354646.67999999993
2600,176376.96
2601,138405.52000000002
2602,91734.0000000001
2603,85584.33
2604,85991.74999999999
2605,95098.00000000004
2606,140494.58000000005
2607,167718.525
2608,198564.0
2609,143935.25000000003
2610,102841.0
2611,195893.13999999998
2612,158616.98
2613,128870.75
2614,126572.25000000001
2615,154769.5
2616,137621.55
2617,176875.61000000002
2618,196005.55
2619,253757.51
2620,180901.0
2621,203654.75
2622,201721.9
2623,264429.69999999995
2624,312058.0
2625,343323.0099999999
2626,163403.57333333336
2627,186218.32
2628,435315.78000000026
2629,513416.67000000016
2630,365212.52000000014
2631,491574.53000000026
2632,418491.5100000001
2633,313634.36999999994
2634,385406.6300000001
2635,148700.37
2636,207144.0
2637,165186.5
2638,269722.05999999994
2639,187910.9
2640,152250.07333333333
2641,114659.50000000003
2642,192469.5
2643,109375.29000000004
2644,129352.75
2645,94164.0000000001
2646,93703.00000000015
2647,94504.9300000001
2648,134994.75
2649,134880.2
2650,147324.3866666667
2651,149486.0
2652,467074.89000000025
2653,269563.04
2654,287404.26
2655,380368.7300000001
2656,346404.79000000004
2657,321041.51
2658,284283.48
2659,309689.9799999999
2660,337105.1900000001
2661,343012.3
2662,341378.4799999999
2663,290381.85
2664,277838.39
2665,323433.43000000005
2666,308536.70999999996
2667,169256.36000000002
2668,176093.04
2669,172828.70833333334
2670,290484.52999999985
2671,177594.34
2672,189964.25
2673,190291.0
2674,186342.72999999998
2675,169831.25
2676,186415.57541666666
2677,208623.0
2678,270661.72
2679,271821.72
2680,277106.29999999993
2681,408643.37000000017
2682,320603.05000000005
2683,500075.4700000002
2684,314303.22000000003
2685,313357.81000000006
2686,276771.18999999994
2687,288928.32999999996
2688,249975.11000000004
2689,228124.4
2690,511603.60000000044
2691,194537.72
2692,128768.53999999998
2693,207541.36000000002
2694,118028.0
2695,190446.41
2696,179809.25
2697,206588.06
2698,202210.0
2699,176729.62
2700,162376.51
2701,154555.54
2702,130749.0
2703,135013.66000000003
2704,146070.0
2705,129155.50000000003
2706,115720.66
2707,119381.89999999997
2708,135472.5
2709,103850.49999999999
2710,121135.5
2711,280662.82000000007
2712,328099.5100000001
2713,172608.62666666668
2714,156296.97333333333
2715,171520.96
2716,152828.01333333334
2717,184188.4
2718,244217.72
2719,158171.1
2720,179479.97
2721,144638.0
2722,153746.34000000003
2723,144365.83333333337
2724,121268.57999999996
2725,136914.25
2726,149126.53666666668
2727,155404.0
2728,162617.5
2729,148965.41
2730,149522.50000000003
2731,109954.26000000002
2732,118635.36000000002
2733,164064.0
2734,150160.37
2735,134050.5
2736,143472.37
2737,123280.00000000001
2738,136691.06
2739,158699.4
2740,139527.5
2741,138228.5
2742,153643.25
2743,143977.5
2744,148282.25
2745,139185.9166666667
2746,136811.55
2747,148926.08000000002
2748,112925.24000000002
2749,135226.8
2750,135640.25
2751,129349.25
2752,252240.35000000003
2753,161537.5
2754,191862.7
2755,121012.01333333334
2756,90043.83000000002
2757,84831.56000000004
2758,76013.55
2759,147785.5
2760,132445.32
2761,145583.5
2762,147561.50000000003
2763,195290.75
2764,175676.5
2765,293441.2100000001
2766,150989.93
2767,92193.29000000004
2768,135921.63999999998
2769,137483.25666666668
2770,151796.5
2771,109439.10999999994
2772,110828.24999999997
2773,146121.32
2774,138564.0
2775,122156.20999999999
2776,147937.32
2777,151776.8
2778,125518.60000000003
2779,112793.99999999997
2780,113362.06333333337
2781,101321.09999999996
2782,91839.91
2783,105874.07999999999
2784,122689.82999999999
2785,135187.83
2786,53906.32000000001
2787,119220.59000000003
2788,81400.83000000002
2789,239474.74000000002
2790,85594.38
2791,129932.98999999999
2792,90904.41999999997
2793,205148.61000000002
2794,105163.92333333332
2795,121306.96000000002
2796,106142.99999999999
2797,230766.39999999997
2798,127752.00000000003
2799,118552.83000000002
2800,86184.49999999997
2801,111351.74999999999
2802,133263.06000000003
2803,205548.80000000002
2804,162666.31999999998
2805,95757.72
2806,102222.79999999999
2807,154003.78666666668
2808,149717.9
2809,133874.0733333333
2810,138486.28571428568
2811,158471.5
2812,143065.6666666667
2813,173663.14
2814,158872.72
2815,111664.83000000003
2816,274827.72
2817,142016.69999999998
2818,130229.93000000001
2819,177800.35
2820,130626.93000000002
2821,111714.38333333335
2822,206309.56
2823,241723.0
2824,166121.0
2825,158242.3
2826,143036.75
2827,143667.0
2828,234241.29999999996
2829,183767.5
2830,265802.45999999996
2831,191014.25
2832,227985.09999999998
2833,268558.73
2834,232476.43
2835,227790.12999999998
2836,195603.55000000002
2837,180732.05
2838,152540.25
2839,195135.30000000002
2840,191055.0
2841,201405.58500000002
2842,231898.8
2843,146357.25000000003
2844,163002.0
2845,120530.99999999997
2846,211015.57
2847,206037.5
2848,218667.78
2849,224072.58
2850,267741.1099999999
2851,258717.0
2852,237756.44999999995
2853,228411.19999999998
2854,138521.66666666663
2855,192556.125
2856,213701.15999999997
2857,197586.05
2858,196604.295
2859,129974.13999999998
2860,119019.83333333334
2861,149322.65
2862,207221.1
2863,118338.49999999997
2864,278578.44999999995
2865,140186.00000000003
2866,163118.31
2867,77460.37000000001
2868,119548.32933333336
2869,127668.99999999999
2870,158884.58
2871,107898.99999999999
2872,56537.42999999998
2873,116750.55000000002
2874,135918.94
2875,116473.06933333333
2876,147687.10000000003
2877,130816.34
2878,153173.5
2879,126218.50000000001
2880,114978.64333333336
2881,164998.7
2882,153369.68
2883,166130.78
2884,188893.85
2885,201489.45
2886,178868.1
2887,109407.05
2888,117503.22600000002
2889,62441.1100000001
2890,77924.22000000002
2891,144715.75
2892,65954.21999999994
2893,109678.57999999999
2894,55123.99999999997
2895,275483.32
2896,264639.61
2897,204435.69999999998
2898,168704.64
2899,236860.92000000004
2900,157985.0
2901,201308.0
2902,175295.14
2903,344408.3
2904,349452.07000000007
2905,149428.94
2906,196379.11666666667
2907,120414.58000000002
2908,129665.50000000006
2909,157238.00000000003
2910,81686.99999999993
2911,91734.0000000001
2912,155320.8
2913,91187.00000000003
2914,85991.74999999999
2915,85991.74999999999
2916,91212.00000000001
2917,155064.5
2918,109757.00000000004
2919,231301.93
